   NUMBER,NAME,LAT,LON,TIME,WIND,PR,STAT,YEAR,TIMESTAMP 
1151,BERTHA,39,-65.3,07/31/18Z, 65, 977,HURRICANE-1,1990,07/31/1990 18:00:00
1151,BERTHA,39.6,-64.5,08/01/00Z, 65, 977,HURRICANE-1,1990,08/01/1990 00:00:00
1151,BERTHA,40.3,-63.7,08/01/06Z, 65, 977,HURRICANE-1,1990,08/01/1990 06:00:00
1151,BERTHA,41.1,-62.7,08/01/12Z, 65, 977,HURRICANE-1,1990,08/01/1990 12:00:00
1151,BERTHA,42.4,-61.5,08/01/18Z, 65, 975,HURRICANE-1,1990,08/01/1990 18:00:00
1151,BERTHA,44.2,-60.5,08/02/00Z, 70, 973,HURRICANE-1,1990,08/02/1990 00:00:00
1151,BERTHA,46,-60,08/02/06Z, 60, 978,EXTRATROPICAL STORM,1990,08/02/1990 06:00:00
1151,BERTHA,48.4,-60,08/02/12Z, 55, 982,EXTRATROPICAL STORM,1990,08/02/1990 12:00:00
1151,BERTHA,0,0,08/02/18Z,  0,   0,,1990,08/02/1990 18:00:00
1153,DIANA,13.2,-79.5,08/04/00Z, 25,1009,TROPICAL DEPRESSION,1990,08/04/1990 00:00:00
1153,DIANA,13.9,-80.8,08/04/06Z, 25,1008,TROPICAL DEPRESSION,1990,08/04/1990 06:00:00
1153,DIANA,14.8,-81.8,08/04/12Z, 25,1007,TROPICAL DEPRESSION,1990,08/04/1990 12:00:00
1153,DIANA,15.7,-82.6,08/04/18Z, 30,1006,TROPICAL DEPRESSION,1990,08/04/1990 18:00:00
1153,DIANA,16.6,-83.6,08/05/00Z, 35,1005,TROPICAL STORM,1990,08/05/1990 00:00:00
1153,DIANA,17.4,-84.8,08/05/06Z, 40,1003,TROPICAL STORM,1990,08/05/1990 06:00:00
1153,DIANA,18.3,-86.3,08/05/12Z, 45,1000,TROPICAL STORM,1990,08/05/1990 12:00:00
1153,DIANA,19.1,-87.6,08/05/18Z, 55, 994,TROPICAL STORM,1990,08/05/1990 18:00:00
1153,DIANA,19.7,-88.7,08/06/00Z, 45,1000,TROPICAL STORM,1990,08/06/1990 00:00:00
1153,DIANA,20.2,-90,08/06/06Z, 45,1000,TROPICAL STORM,1990,08/06/1990 06:00:00
1153,DIANA,20.5,-91.1,08/06/12Z, 45,1000,TROPICAL STORM,1990,08/06/1990 12:00:00
1153,DIANA,20.6,-92.3,08/06/18Z, 50,1000,TROPICAL STORM,1990,08/06/1990 18:00:00
1153,DIANA,20.6,-93.6,08/07/00Z, 60, 998,TROPICAL STORM,1990,08/07/1990 00:00:00
1153,DIANA,20.7,-94.7,08/07/06Z, 65, 990,HURRICANE-1,1990,08/07/1990 06:00:00
1153,DIANA,20.8,-95.8,08/07/12Z, 75, 986,HURRICANE-1,1990,08/07/1990 12:00:00
1153,DIANA,20.9,-96.8,08/07/18Z, 85, 980,HURRICANE-2,1990,08/07/1990 18:00:00
1153,DIANA,20.8,-98.1,08/08/00Z, 55,1000,TROPICAL STORM,1990,08/08/1990 00:00:00
1153,DIANA,20.7,-99.4,08/08/06Z, 50,1005,TROPICAL STORM,1990,08/08/1990 06:00:00
1153,DIANA,20.8,-100.8,08/08/12Z, 30,1009,TROPICAL DEPRESSION,1990,08/08/1990 12:00:00
1153,DIANA,21.1,-102.2,08/08/18Z, 25,1010,TROPICAL DEPRESSION,1990,08/08/1990 18:00:00
1153,DIANA,21.6,-103.4,08/09/00Z, 25,1010,TROPICAL DEPRESSION,1990,08/09/1990 00:00:00
1153,DIANA,22,-104.9,08/09/06Z, 20,1010,TROPICAL DEPRESSION,1990,08/09/1990 06:00:00
1153,DIANA,22.5,-107,08/09/12Z, 20,1010,TROPICAL DEPRESSION,1990,08/09/1990 12:00:00
1153,DIANA,0,0,08/09/18Z,  0,   0,,1990,08/09/1990 18:00:00
1156,GUSTAV,0,0,08/24/00Z,  0,   0,,1990,08/24/1990 00:00:00
1156,GUSTAV,12.6,-45.9,08/24/06Z, 25,1010,TROPICAL DEPRESSION,1990,08/24/1990 06:00:00
1156,GUSTAV,12.9,-46.9,08/24/12Z, 30,1009,TROPICAL DEPRESSION,1990,08/24/1990 12:00:00
1156,GUSTAV,13.2,-48,08/24/18Z, 30,1007,TROPICAL DEPRESSION,1990,08/24/1990 18:00:00
1156,GUSTAV,13.3,-49,08/25/00Z, 35,1005,TROPICAL STORM,1990,08/25/1990 00:00:00
1156,GUSTAV,13.5,-50.1,08/25/06Z, 40,1004,TROPICAL STORM,1990,08/25/1990 06:00:00
1156,GUSTAV,13.7,-51.2,08/25/12Z, 45,1002,TROPICAL STORM,1990,08/25/1990 12:00:00
1156,GUSTAV,13.8,-52.3,08/25/18Z, 50,1000,TROPICAL STORM,1990,08/25/1990 18:00:00
1156,GUSTAV,14,-53.3,08/26/00Z, 55, 997,TROPICAL STORM,1990,08/26/1990 00:00:00
1156,GUSTAV,14.2,-54.4,08/26/06Z, 60, 993,TROPICAL STORM,1990,08/26/1990 06:00:00
1156,GUSTAV,14.5,-55.5,08/26/12Z, 65, 990,HURRICANE-1,1990,08/26/1990 12:00:00
1156,GUSTAV,15,-56.4,08/26/18Z, 70, 984,HURRICANE-1,1990,08/26/1990 18:00:00
1156,GUSTAV,15.3,-57,08/27/00Z, 75, 980,HURRICANE-1,1990,08/27/1990 00:00:00
1156,GUSTAV,15.9,-57.7,08/27/06Z, 85, 973,HURRICANE-2,1990,08/27/1990 06:00:00
1156,GUSTAV,16.6,-58,08/27/12Z, 90, 967,HURRICANE-2,1990,08/27/1990 12:00:00
1156,GUSTAV,17.3,-58.2,08/27/18Z, 95, 965,HURRICANE-2,1990,08/27/1990 18:00:00
1156,GUSTAV,18.1,-58.2,08/28/00Z, 95, 966,HURRICANE-2,1990,08/28/1990 00:00:00
1156,GUSTAV,19,-58.1,08/28/06Z, 90, 969,HURRICANE-2,1990,08/28/1990 06:00:00
1156,GUSTAV,20,-58,08/28/12Z, 85, 973,HURRICANE-2,1990,08/28/1990 12:00:00
1156,GUSTAV,21.1,-58,08/28/18Z, 80, 978,HURRICANE-1,1990,08/28/1990 18:00:00
1156,GUSTAV,22.2,-57.8,08/29/00Z, 75, 981,HURRICANE-1,1990,08/29/1990 00:00:00
1156,GUSTAV,22.9,-57.8,08/29/06Z, 70, 984,HURRICANE-1,1990,08/29/1990 06:00:00
1156,GUSTAV,23.7,-57.8,08/29/12Z, 75, 982,HURRICANE-1,1990,08/29/1990 12:00:00
1156,GUSTAV,24.4,-57.8,08/29/18Z, 75, 979,HURRICANE-1,1990,08/29/1990 18:00:00
1156,GUSTAV,25.2,-57.8,08/30/00Z, 80, 975,HURRICANE-1,1990,08/30/1990 00:00:00
1156,GUSTAV,26,-57.8,08/30/06Z, 85, 972,HURRICANE-2,1990,08/30/1990 06:00:00
1156,GUSTAV,27,-57.8,08/30/12Z, 90, 968,HURRICANE-2,1990,08/30/1990 12:00:00
1156,GUSTAV,27.8,-57.8,08/30/18Z, 95, 963,HURRICANE-2,1990,08/30/1990 18:00:00
1156,GUSTAV,28.9,-57.7,08/31/00Z,100, 958,HURRICANE-3,1990,08/31/1990 00:00:00
1156,GUSTAV,30.3,-57.5,08/31/06Z,105, 956,HURRICANE-3,1990,08/31/1990 06:00:00
1156,GUSTAV,31.7,-57.2,08/31/12Z,100, 959,HURRICANE-3,1990,08/31/1990 12:00:00
1156,GUSTAV,33,-56.5,08/31/18Z,100, 961,HURRICANE-3,1990,08/31/1990 18:00:00
1156,GUSTAV,34.4,-55.6,09/01/00Z, 95, 964,HURRICANE-2,1990,09/01/1990 00:00:00
1156,GUSTAV,35.6,-54.5,09/01/06Z, 90, 967,HURRICANE-2,1990,09/01/1990 06:00:00
1156,GUSTAV,36.8,-53.2,09/01/12Z, 85, 970,HURRICANE-2,1990,09/01/1990 12:00:00
1156,GUSTAV,38,-52,09/01/18Z, 80, 974,HURRICANE-1,1990,09/01/1990 18:00:00
1156,GUSTAV,39.4,-50.9,09/02/00Z, 75, 978,HURRICANE-1,1990,09/02/1990 00:00:00
1156,GUSTAV,40.7,-49.8,09/02/06Z, 70, 982,HURRICANE-1,1990,09/02/1990 06:00:00
1156,GUSTAV,42.1,-48.6,09/02/12Z, 65, 985,HURRICANE-1,1990,09/02/1990 12:00:00
1156,GUSTAV,43.8,-48,09/02/18Z, 60, 988,TROPICAL STORM,1990,09/02/1990 18:00:00
1156,GUSTAV,46,-46.5,09/03/00Z, 55, 993,TROPICAL STORM,1990,09/03/1990 00:00:00
1156,GUSTAV,48.5,-44.5,09/03/06Z, 55, 997,EXTRATROPICAL STORM,1990,09/03/1990 06:00:00
1156,GUSTAV,0,0,09/03/12Z,  0,   0,,1990,09/03/1990 12:00:00
1156,GUSTAV,0,0,09/03/18Z,  0,   0,,1990,09/03/1990 18:00:00
1158,ISIDORE,7.2,-23.4,09/04/00Z, 25,1010,TROPICAL DEPRESSION,1990,09/04/1990 00:00:00
1158,ISIDORE,7.4,-25.1,09/04/06Z, 25,1010,TROPICAL DEPRESSION,1990,09/04/1990 06:00:00
1158,ISIDORE,8.4,-26.7,09/04/12Z, 25,1009,TROPICAL DEPRESSION,1990,09/04/1990 12:00:00
1158,ISIDORE,9.2,-28.4,09/04/18Z, 30,1009,TROPICAL DEPRESSION,1990,09/04/1990 18:00:00
1158,ISIDORE,9.7,-29.9,09/05/00Z, 30,1009,TROPICAL DEPRESSION,1990,09/05/1990 00:00:00
1158,ISIDORE,9.9,-31.4,09/05/06Z, 30,1008,TROPICAL DEPRESSION,1990,09/05/1990 06:00:00
1158,ISIDORE,10,-32.7,09/05/12Z, 35,1007,TROPICAL STORM,1990,09/05/1990 12:00:00
1158,ISIDORE,10.4,-33.8,09/05/18Z, 40,1005,TROPICAL STORM,1990,09/05/1990 18:00:00
1158,ISIDORE,11.3,-34.7,09/06/00Z, 45,1004,TROPICAL STORM,1990,09/06/1990 00:00:00
1158,ISIDORE,12.4,-35.4,09/06/06Z, 50,1003,TROPICAL STORM,1990,09/06/1990 06:00:00
1158,ISIDORE,13.5,-36,09/06/12Z, 55,1000,TROPICAL STORM,1990,09/06/1990 12:00:00
1158,ISIDORE,14.7,-36.4,09/06/18Z, 60, 997,TROPICAL STORM,1990,09/06/1990 18:00:00
1158,ISIDORE,15.9,-36.8,09/07/00Z, 65, 994,HURRICANE-1,1990,09/07/1990 00:00:00
1158,ISIDORE,17.2,-37.3,09/07/06Z, 75, 983,HURRICANE-1,1990,09/07/1990 06:00:00
1158,ISIDORE,18.5,-37.6,09/07/12Z, 85, 978,HURRICANE-2,1990,09/07/1990 12:00:00
1158,ISIDORE,19.9,-37.9,09/07/18Z, 80, 979,HURRICANE-1,1990,09/07/1990 18:00:00
1158,ISIDORE,21.1,-38.2,09/08/00Z, 75, 979,HURRICANE-1,1990,09/08/1990 00:00:00
1158,ISIDORE,22.2,-38.7,09/08/06Z, 70, 985,HURRICANE-1,1990,09/08/1990 06:00:00
1158,ISIDORE,23.2,-39.3,09/08/12Z, 65, 994,HURRICANE-1,1990,09/08/1990 12:00:00
1158,ISIDORE,24.3,-40,09/08/18Z, 60, 996,TROPICAL STORM,1990,09/08/1990 18:00:00
1158,ISIDORE,25.6,-40.7,09/09/00Z, 55, 999,TROPICAL STORM,1990,09/09/1990 00:00:00
1158,ISIDORE,26.8,-41.7,09/09/06Z, 50,1000,TROPICAL STORM,1990,09/09/1990 06:00:00
1158,ISIDORE,27.9,-43,09/09/12Z, 55, 995,TROPICAL STORM,1990,09/09/1990 12:00:00
1158,ISIDORE,28.6,-44.2,09/09/18Z, 65, 990,HURRICANE-1,1990,09/09/1990 18:00:00
1158,ISIDORE,29,-45.1,09/10/00Z, 65, 987,HURRICANE-1,1990,09/10/1990 00:00:00
1158,ISIDORE,29.4,-45.6,09/10/06Z, 65, 987,HURRICANE-1,1990,09/10/1990 06:00:00
1158,ISIDORE,29.8,-46.1,09/10/12Z, 65, 987,HURRICANE-1,1990,09/10/1990 12:00:00
1158,ISIDORE,30.1,-46.6,09/10/18Z, 65, 987,HURRICANE-1,1990,09/10/1990 18:00:00
1158,ISIDORE,30.6,-47,09/11/00Z, 65, 987,HURRICANE-1,1990,09/11/1990 00:00:00
1158,ISIDORE,31.2,-47.4,09/11/06Z, 75, 984,HURRICANE-1,1990,09/11/1990 06:00:00
1158,ISIDORE,31.9,-48,09/11/12Z, 80, 980,HURRICANE-1,1990,09/11/1990 12:00:00
1158,ISIDORE,32.6,-48.7,09/11/18Z, 80, 979,HURRICANE-1,1990,09/11/1990 18:00:00
1158,ISIDORE,33.1,-49.5,09/12/00Z, 75, 979,HURRICANE-1,1990,09/12/1990 00:00:00
1158,ISIDORE,33.4,-50.1,09/12/06Z, 75, 980,HURRICANE-1,1990,09/12/1990 06:00:00
1158,ISIDORE,33.6,-50.4,09/12/12Z, 70, 986,HURRICANE-1,1990,09/12/1990 12:00:00
1158,ISIDORE,33.8,-50.6,09/12/18Z, 65, 987,HURRICANE-1,1990,09/12/1990 18:00:00
1158,ISIDORE,34.1,-50.7,09/13/00Z, 65, 987,HURRICANE-1,1990,09/13/1990 00:00:00
1158,ISIDORE,34.4,-50.8,09/13/06Z, 65, 987,HURRICANE-1,1990,09/13/1990 06:00:00
1158,ISIDORE,34.9,-50.8,09/13/12Z, 65, 987,HURRICANE-1,1990,09/13/1990 12:00:00
1158,ISIDORE,35.4,-50.6,09/13/18Z, 65, 987,HURRICANE-1,1990,09/13/1990 18:00:00
1158,ISIDORE,35.8,-50.1,09/14/00Z, 65, 987,HURRICANE-1,1990,09/14/1990 00:00:00
1158,ISIDORE,36.2,-49.4,09/14/06Z, 65, 987,HURRICANE-1,1990,09/14/1990 06:00:00
1158,ISIDORE,36.6,-48.7,09/14/12Z, 65, 987,HURRICANE-1,1990,09/14/1990 12:00:00
1158,ISIDORE,37.1,-47.9,09/14/18Z, 65, 987,HURRICANE-1,1990,09/14/1990 18:00:00
1158,ISIDORE,37.8,-47.4,09/15/00Z, 65, 987,HURRICANE-1,1990,09/15/1990 00:00:00
1158,ISIDORE,38.7,-47.2,09/15/06Z, 65, 987,HURRICANE-1,1990,09/15/1990 06:00:00
1158,ISIDORE,39.6,-47.5,09/15/12Z, 65, 987,HURRICANE-1,1990,09/15/1990 12:00:00
1158,ISIDORE,40.3,-48,09/15/18Z, 65, 987,HURRICANE-1,1990,09/15/1990 18:00:00
1158,ISIDORE,40.5,-48.5,09/16/00Z, 65, 987,HURRICANE-1,1990,09/16/1990 00:00:00
1158,ISIDORE,41.8,-47.9,09/16/06Z, 60, 990,TROPICAL STORM,1990,09/16/1990 06:00:00
1158,ISIDORE,43.5,-47,09/16/12Z, 55, 995,TROPICAL STORM,1990,09/16/1990 12:00:00
1158,ISIDORE,45,-45.5,09/16/18Z, 45, 997,TROPICAL STORM,1990,09/16/1990 18:00:00
1158,ISIDORE,46.5,-43.5,09/17/00Z, 45,1000,TROPICAL STORM,1990,09/17/1990 00:00:00
1158,ISIDORE,48.2,-41.5,09/17/06Z, 35,1005,TROPICAL STORM,1990,09/17/1990 06:00:00
1158,ISIDORE,50,-39.5,09/17/12Z, 35,1006,EXTRATROPICAL STORM,1990,09/17/1990 12:00:00
1158,ISIDORE,0,0,09/17/18Z,  0,   0,,1990,09/17/1990 18:00:00
1159,JOSEPHINE,0,0,09/21/00Z,  0,   0,,1990,09/21/1990 00:00:00
1159,JOSEPHINE,14,-32,09/21/06Z, 30,1009,TROPICAL DEPRESSION,1990,09/21/1990 06:00:00
1159,JOSEPHINE,14.5,-32.4,09/21/12Z, 30,1009,TROPICAL DEPRESSION,1990,09/21/1990 12:00:00
1159,JOSEPHINE,15,-32.7,09/21/18Z, 30,1008,TROPICAL DEPRESSION,1990,09/21/1990 18:00:00
1159,JOSEPHINE,15.6,-33,09/22/00Z, 30,1007,TROPICAL DEPRESSION,1990,09/22/1990 00:00:00
1159,JOSEPHINE,16.1,-33.2,09/22/06Z, 30,1007,TROPICAL DEPRESSION,1990,09/22/1990 06:00:00
1159,JOSEPHINE,16.7,-33.4,09/22/12Z, 30,1007,TROPICAL DEPRESSION,1990,09/22/1990 12:00:00
1159,JOSEPHINE,17.4,-33.4,09/22/18Z, 30,1007,TROPICAL DEPRESSION,1990,09/22/1990 18:00:00
1159,JOSEPHINE,17.9,-33.5,09/23/00Z, 30,1009,TROPICAL DEPRESSION,1990,09/23/1990 00:00:00
1159,JOSEPHINE,18.2,-33.6,09/23/06Z, 30,1009,TROPICAL DEPRESSION,1990,09/23/1990 06:00:00
1159,JOSEPHINE,18.5,-33.8,09/23/12Z, 30,1009,TROPICAL DEPRESSION,1990,09/23/1990 12:00:00
1159,JOSEPHINE,18.7,-34,09/23/18Z, 30,1009,TROPICAL DEPRESSION,1990,09/23/1990 18:00:00
1159,JOSEPHINE,19,-34.1,09/24/00Z, 30,1008,TROPICAL DEPRESSION,1990,09/24/1990 00:00:00
1159,JOSEPHINE,19.1,-34.1,09/24/06Z, 30,1007,TROPICAL DEPRESSION,1990,09/24/1990 06:00:00
1159,JOSEPHINE,19.3,-34.2,09/24/12Z, 35,1005,TROPICAL STORM,1990,09/24/1990 12:00:00
1159,JOSEPHINE,19.4,-34.4,09/24/18Z, 35,1005,TROPICAL STORM,1990,09/24/1990 18:00:00
1159,JOSEPHINE,19.5,-34.6,09/25/00Z, 40,1003,TROPICAL STORM,1990,09/25/1990 00:00:00
1159,JOSEPHINE,19.7,-34.8,09/25/06Z, 40,1002,TROPICAL STORM,1990,09/25/1990 06:00:00
1159,JOSEPHINE,19.9,-35.2,09/25/12Z, 40,1003,TROPICAL STORM,1990,09/25/1990 12:00:00
1159,JOSEPHINE,20.1,-35.9,09/25/18Z, 35,1005,TROPICAL STORM,1990,09/25/1990 18:00:00
1159,JOSEPHINE,20.3,-36.8,09/26/00Z, 35,1006,TROPICAL STORM,1990,09/26/1990 00:00:00
1159,JOSEPHINE,20.4,-37.6,09/26/06Z, 30,1008,TROPICAL DEPRESSION,1990,09/26/1990 06:00:00
1159,JOSEPHINE,20.3,-38.4,09/26/12Z, 30,1009,TROPICAL DEPRESSION,1990,09/26/1990 12:00:00
1159,JOSEPHINE,20.2,-38.9,09/26/18Z, 30,1009,TROPICAL DEPRESSION,1990,09/26/1990 18:00:00
1159,JOSEPHINE,20.2,-39.3,09/27/00Z, 30,1009,TROPICAL DEPRESSION,1990,09/27/1990 00:00:00
1159,JOSEPHINE,20.2,-39.6,09/27/06Z, 30,1010,TROPICAL DEPRESSION,1990,09/27/1990 06:00:00
1159,JOSEPHINE,20.3,-40,09/27/12Z, 25,1012,TROPICAL DEPRESSION,1990,09/27/1990 12:00:00
1159,JOSEPHINE,20.4,-40.4,09/27/18Z, 25,1012,TROPICAL DEPRESSION,1990,09/27/1990 18:00:00
1159,JOSEPHINE,20.6,-40.6,09/28/00Z, 25,1012,TROPICAL DEPRESSION,1990,09/28/1990 00:00:00
1159,JOSEPHINE,20.9,-40.9,09/28/06Z, 25,1012,TROPICAL DEPRESSION,1990,09/28/1990 06:00:00
1159,JOSEPHINE,21.2,-41.2,09/28/12Z, 25,1012,TROPICAL DEPRESSION,1990,09/28/1990 12:00:00
1159,JOSEPHINE,21.6,-41.6,09/28/18Z, 25,1012,TROPICAL DEPRESSION,1990,09/28/1990 18:00:00
1159,JOSEPHINE,22,-42.1,09/29/00Z, 25,1012,TROPICAL DEPRESSION,1990,09/29/1990 00:00:00
1159,JOSEPHINE,22.5,-42.8,09/29/06Z, 25,1012,TROPICAL DEPRESSION,1990,09/29/1990 06:00:00
1159,JOSEPHINE,23.1,-43.6,09/29/12Z, 25,1010,TROPICAL DEPRESSION,1990,09/29/1990 12:00:00
1159,JOSEPHINE,23.8,-44.3,09/29/18Z, 30,1009,TROPICAL DEPRESSION,1990,09/29/1990 18:00:00
1159,JOSEPHINE,24.5,-45,09/30/00Z, 30,1009,TROPICAL DEPRESSION,1990,09/30/1990 00:00:00
1159,JOSEPHINE,25.5,-45.4,09/30/06Z, 30,1009,TROPICAL DEPRESSION,1990,09/30/1990 06:00:00
1159,JOSEPHINE,26.7,-45.5,09/30/12Z, 30,1009,TROPICAL DEPRESSION,1990,09/30/1990 12:00:00
1159,JOSEPHINE,27.8,-45.3,09/30/18Z, 30,1009,TROPICAL DEPRESSION,1990,09/30/1990 18:00:00
1159,JOSEPHINE,28.5,-44.8,10/01/00Z, 30,1009,TROPICAL DEPRESSION,1990,10/01/1990 00:00:00
1159,JOSEPHINE,29.1,-43.8,10/01/06Z, 30,1007,TROPICAL DEPRESSION,1990,10/01/1990 06:00:00
1159,JOSEPHINE,29.6,-42.4,10/01/12Z, 35,1005,TROPICAL STORM,1990,10/01/1990 12:00:00
1159,JOSEPHINE,29.9,-41.1,10/01/18Z, 35,1005,TROPICAL STORM,1990,10/01/1990 18:00:00
1159,JOSEPHINE,30,-40,10/02/00Z, 35,1005,TROPICAL STORM,1990,10/02/1990 00:00:00
1159,JOSEPHINE,30,-39.4,10/02/06Z, 35,1004,TROPICAL STORM,1990,10/02/1990 06:00:00
1159,JOSEPHINE,29.8,-39.2,10/02/12Z, 40,1003,TROPICAL STORM,1990,10/02/1990 12:00:00
1159,JOSEPHINE,29.6,-39.2,10/02/18Z, 35,1005,TROPICAL STORM,1990,10/02/1990 18:00:00
1159,JOSEPHINE,29.4,-39.4,10/03/00Z, 35,1005,TROPICAL STORM,1990,10/03/1990 00:00:00
1159,JOSEPHINE,29.1,-40,10/03/06Z, 35,1005,TROPICAL STORM,1990,10/03/1990 06:00:00
1159,JOSEPHINE,28.6,-40.7,10/03/12Z, 35,1005,TROPICAL STORM,1990,10/03/1990 12:00:00
1159,JOSEPHINE,28.3,-41.4,10/03/18Z, 40,1003,TROPICAL STORM,1990,10/03/1990 18:00:00
1159,JOSEPHINE,28.2,-42.1,10/04/00Z, 45,1000,TROPICAL STORM,1990,10/04/1990 00:00:00
1159,JOSEPHINE,28.5,-42.5,10/04/06Z, 50, 997,TROPICAL STORM,1990,10/04/1990 06:00:00
1159,JOSEPHINE,29,-42.6,10/04/12Z, 55, 994,TROPICAL STORM,1990,10/04/1990 12:00:00
1159,JOSEPHINE,29.5,-42.3,10/04/18Z, 60, 990,TROPICAL STORM,1990,10/04/1990 18:00:00
1159,JOSEPHINE,30,-41.5,10/05/00Z, 65, 987,HURRICANE-1,1990,10/05/1990 00:00:00
1159,JOSEPHINE,30.7,-40.5,10/05/06Z, 65, 986,HURRICANE-1,1990,10/05/1990 06:00:00
1159,JOSEPHINE,32.1,-39.3,10/05/12Z, 70, 984,HURRICANE-1,1990,10/05/1990 12:00:00
1159,JOSEPHINE,34.1,-38.4,10/05/18Z, 75, 980,HURRICANE-1,1990,10/05/1990 18:00:00
1159,JOSEPHINE,36.5,-38.5,10/06/00Z, 70, 984,HURRICANE-1,1990,10/06/1990 00:00:00
1159,JOSEPHINE,38.9,-40,10/06/06Z, 70, 985,HURRICANE-1,1990,10/06/1990 06:00:00
1159,JOSEPHINE,41,-42.9,10/06/12Z, 60, 990,TROPICAL STORM,1990,10/06/1990 12:00:00
1159,JOSEPHINE,0,0,10/06/18Z,  0,   0,,1990,10/06/1990 18:00:00
1160,KLAUS,0,0,10/03/00Z,  0,   0,,1990,10/03/1990 00:00:00
1160,KLAUS,0,0,10/03/06Z,  0,   0,,1990,10/03/1990 06:00:00
1160,KLAUS,15.6,-59.3,10/03/12Z, 30,1008,TROPICAL DEPRESSION,1990,10/03/1990 12:00:00
1160,KLAUS,16.2,-59.6,10/03/18Z, 35,1007,TROPICAL STORM,1990,10/03/1990 18:00:00
1160,KLAUS,16.4,-59.8,10/04/00Z, 45,1005,TROPICAL STORM,1990,10/04/1990 00:00:00
1160,KLAUS,16.5,-60.1,10/04/06Z, 50, 997,TROPICAL STORM,1990,10/04/1990 06:00:00
1160,KLAUS,16.6,-60.4,10/04/12Z, 50, 997,TROPICAL STORM,1990,10/04/1990 12:00:00
1160,KLAUS,16.8,-60.7,10/04/18Z, 55, 997,TROPICAL STORM,1990,10/04/1990 18:00:00
